Id,SalePrice
1700,255105.6256710586
1701,285557.2585738467
1702,248641.56560815003
1703,240957.74156742753
1704,303043.3014737851
1705,234460.11060117587
1706,513534.9307362831
1707,207947.61306280358
1708,196715.46652510558
1709,294638.26701863005
1710,221579.77235948952
1711,253581.16234489277
1712,268890.83830662695
1713,268057.1894921234
1714,213427.92542888512
1715,195701.11634442318
1716,174325.72949800815
1717,179726.47679824635
1718,136201.72797203125
1719,199540.99339723098
1720,249414.7124232381
1721,172875.64452411202
1722,126273.14202163495
1723,153106.60089845528
1724,213757.58354043198
1725,243180.3252023623
1726,183614.82482942747
1727,149772.9485458767
1728,186683.7404948268
1729,158753.149939065
1730,175575.47529667628
1731,117161.7262423608
1732,127895.90557312433
1733,127525.33831624186
1734,138429.31446289993
1735,132603.58104736864
1736,114320.63882521688
1737,344062.34723380907
1738,213235.83492461397
1739,302516.6052691861
1740,219104.04411943673
1741,181564.2360787059
1742,166413.04736713486
1743,176087.00905712956
1744,281228.5321142089
1745,193775.92381602174
1746,239074.97943860586
1747,226650.57276831777
1748,216938.12309721822
1749,154046.35746410477
1750,139125.16265036562
1751,254539.83689103392
1752,122739.85890956195
1753,153482.72261322942
1754,229050.7781886859
1755,160866.02381828064
1756,127743.17134801627
1757,117203.70301333492
1758,171730.03220002243
1759,166786.39128197695
1760,170946.51492156315
1761,149357.58700325896
1762,172307.27032410295
1763,170008.19425302872
1764,113013.31205129766
1765,189729.2674499538
1766,173197.82147217987
1767,215953.20026849958
1768,138632.05819271543
1769,183890.86872848225
1770,146656.71429905356
1771,138554.2555637993
1772,141753.36530574848
1773,138121.97733551555
1774,150120.40307193005
1775,134008.2209793274
1776,116425.79663240605
1777,106049.09576136092
1778,139186.04852175748
1779,110024.05083110416
1780,179961.51723520996
1781,129771.28365605813
1782,104575.923111155
1783,123311.89517901375
1784,87416.97797375069
1785,103709.06969813278
1786,163726.58353202036
1787,164278.77339202983
1788,53456.5336448655
1789,96391.48422387491
1790,76001.80280502437
1791,205986.33977963857
1792,147846.85416169558
1793,148219.46404044642
1794,137750.59516565382
1795,132190.3153644688
1796,114045.54338350266
1797,124882.49438376559
1798,120379.40139203261
1799,113359.15107003917
1800,117805.97997137567
1801,125305.7128427127
1802,158896.6788563027
1803,148514.2748009712
1804,136683.22836252363
1805,140459.84956736147
1806,126873.11752925834
1807,138957.9154620606
1808,116031.59838089207
1809,109117.05344684898
1810,149016.34603459714
1811,97113.23143268874
1812,107342.47683995322
1813,119605.95929099196
1814,86759.37221076578
1815,58488.96216656355
1816,80784.41072087032
1817,113994.50669185577
1818,129478.03203721263
1819,124134.45656260938
1820,76796.69874550196
1821,119038.99234048412
1822,143106.91110260412
1823,52908.46129524009
1824,143098.73828317967
1825,126119.37941499376
1826,96592.69590505974
1827,108048.44472369466
1828,136623.4431298349
1829,127472.59533115727
1830,143879.99121034917
1831,190625.79216038118
1832,127501.57307176238
1833,159145.0905072605
1834,119313.44823426753
1835,170389.4504227058
1836,131383.77127497253
1837,94825.85155824822
1838,112351.8158705562
1839,81784.20834175198
1840,141805.0441262495
1841,137748.8404079558
1842,89182.10060379
1843,142813.44393933937
1844,132547.6865922663
1845,139493.76332582196
1846,150315.69911542287
1847,150045.36175401183
1848,57518.28802257744
1849,119187.3862851139
1850,128947.13380240355
1851,144438.8300177171
1852,127472.19985436497
1853,136700.35416395197
1854,172758.251495961
1855,134717.13644659033
1856,231403.75266358975
1857,154229.35158783436
1858,144625.90164650604
1859,124972.32465410631
1860,147007.1810342674
1861,124972.32465410631
1862,331142.82929358236
1863,331142.82929358236
1864,331142.82929358236
1865,331606.1086614528
1866,332484.58885252464
1867,243389.8235037073
1868,314232.92488779634
1869,206891.31401889893
1870,254647.44995939182
1871,242976.4245776753
1872,164766.20486092617
1873,223529.67968216244
1874,139025.00685047937
1875,219464.61995926767
1876,201391.92279592092
1877,223865.2382602159
1878,202598.32857449332
1879,127486.1556036032
1880,132340.28098543818
1881,236299.16192563847
1882,254710.12149925606
1883,196615.29555616947
1884,214504.97283211417
1885,266663.05003641336
1886,299475.1181445989
1887,227094.43895181039
1888,298777.20718513423
1889,159419.67449766753
1890,128312.47875115479
1891,135923.9847982648
1892,107877.01277871698
1893,137863.2909109589
1894,129703.48571711848
1895,156108.42715336903
1896,131395.50521396563
1897,132358.9729357662
1898,118836.8848799915
1899,131912.19636635113
1900,133693.86601055996
1901,154403.5278948567
1902,140599.51086533075
1903,237454.1730944435
1904,125765.94265819513
1905,171985.33760998817
1906,156965.9878229623
1907,209507.11887213722
1908,117674.4650110232
1909,143329.91274296233
1910,126394.65358083417
1911,198425.84102929928
1912,290584.3359750849
1913,152909.0186866016
1914,68833.44000588566
1915,301910.28793203
1916,59251.04199189923
1917,279013.33080160315
1918,139879.89366498994
1919,160433.75641886296
1920,157921.63972359346
1921,430803.91829103837
1922,318436.5921653352
1923,216971.59298772726
1924,212419.5896577112
1925,226783.21013719478
1926,392892.8799154749
1927,129190.58217798817
1928,173880.53579205927
1929,117963.69811682306
1930,131541.30530128637
1931,144094.29765491455
1932,133526.94484112714
1933,163045.36087016112
1934,186377.70033395384
1935,176490.97874153894
1936,186904.3112838862
1937,187757.32443187124
1938,168899.3747153304
1939,238014.3436718699
1940,201334.86713188357
1941,175300.56099427308
1942,183769.77119846942
1943,206333.672143439
1944,317061.965527783
1945,375422.55953469325
1946,174094.80484965298
1947,299324.4352458411
1948,168720.40180708698
1949,217191.5959923953
1950,180352.2742679205
1951,254317.78474172653
1952,224084.8627153072
1953,155690.90303426603
1954,213909.11592274078
1955,125495.22602099915
1956,285577.38161793415
1957,161739.23294665976
1958,319787.2568506473
1959,129242.01744890187
1960,117235.72423767361
1961,112436.36045846078
1962,100295.56716083156
1963,104647.38073196282
1964,111608.22804826582
1965,149336.0341516516
1966,167647.95862820928
1967,278578.38552683487
1968,404798.6954825802
1969,400197.276475366
1970,472958.19872757094
1971,448053.16254863376
1972,396537.3049087636
1973,267949.2247128674
1974,320036.5893805389
1975,403648.11534821626
1976,278517.92743697786
1977,384586.39975246106
1978,384230.46034964424
1979,347100.637929086
1980,193442.541578063
1981,353194.94508455275
1982,229305.6088300103
1983,212027.58666527743
1984,174077.45598003152
1985,224666.73330012907
1986,223606.65494410106
1987,188683.07600163293
1988,173575.99352229552
1989,192922.69199054324
1990,228837.77263290496
1991,214160.43898957508
1992,230320.52629254223
1993,175291.91870858046
1994,257137.32149475685
1995,183358.34616986234
1996,252263.74238303985
1997,319270.8950853839
1998,386566.88787739293
1999,259081.14622010064
2000,312020.5911802665
2001,259030.2774067781
2002,233174.14537749943
2003,256466.81064881614
2004,290773.73158023396
2005,233788.8432701937
2006,224666.15251395298
2007,242403.02803653854
2008,209370.68344337813
2009,184445.0734080491
2010,190920.75554478285
2011,143427.97832227172
2012,180337.19205325205
2013,179373.87513351763
2014,183731.82311266195
2015,196318.06805256987
2016,186590.43991877759
2017,206218.12003178312
2018,126651.97780319297
2019,135105.58386704526
2020,120666.25353296066
2021,120959.08459257381
2022,180413.24890368295
2023,144330.37145889073
2024,245053.48987420433
2025,454205.26963763917
2026,183555.92275036545
2027,149539.06326638203
2028,165634.29260909735
2029,165374.98754468557
2030,291301.71992411884
2031,262099.00041979674
2032,275893.41345754586
2033,289672.6845788353
2034,175174.88014162672
2035,213119.33451475948
2036,206756.70184268992
2037,212690.37358094763
2038,306066.3670176046
2039,213916.14158265176
2040,436754.45804213197
2041,255893.53198627656
2042,198892.82190063878
2043,165552.61016640422
2044,181549.92186508997
2045,201457.82400477087
2046,139160.3141487671
2047,149526.54042734538
2048,136763.22523561574
2049,140022.44002966606
2050,177892.44729403834
2051,97373.82573944634
2052,125423.97521217316
2053,145448.01249893432
2054,69637.6933663342
2055,156722.46237332158
2056,131322.28818265226
2057,131182.51869727843
2058,216105.25691178403
2059,151239.5311696017
2060,161457.32664945052
2061,176463.65333507277
2062,134064.4327527573
2063,104573.51336995838
2064,135656.46626096632
2065,129104.70985963699
2066,173604.98470536663
2067,139851.31967638538
2068,140194.6148615542
2069,78543.82517298753
2070,101006.8266291221
2071,99407.80306033131
2072,135783.4229874261
2073,146452.67685224186
2074,193436.02473868162
2075,141060.80549139288
2076,127560.83813744606
2077,141697.2084031311
2078,131568.35486877564
2079,131718.99766310275
2080,110577.56285720656
2081,132542.7623542871
2082,129737.9288810537
2083,139550.24560334696
2084,106839.67802800817
2085,120281.919823334
2086,132349.65320454683
2087,119330.12554467624
2088,123745.13654481768
2089,88367.04739765005
2090,125355.18739478827
2091,114168.0010911326
2092,126817.79935898616
2093,133341.07918348577
2094,143484.11240010796
2095,162227.07534740694
2096,78341.17843708284
2097,91562.1463813161
2098,154618.71578627522
2099,57802.52897492108
2100,85434.83577925115
2101,135063.35124611983
2102,142388.21825580046
2103,95484.52445841633
2104,142497.16016286061
2105,118052.43899612597
2106,80506.5128311925
2107,240283.98960213677
2108,115064.62261543404
2109,113461.27482248552
2110,127007.6767219496
2111,161431.98438020033
2112,138617.5931197806
2113,123899.64270010825
2114,110906.65366766845
2115,150697.43798786125
2116,122385.49913991505
2117,155944.03513180016
2118,130925.23181748597
2119,103966.55823108298
2120,109313.87851039077
2121,71461.24030923803
2122,84620.39318143122
2123,95436.60889040606
2124,209854.349008659
2125,146785.6688570734
2126,165067.50820476311
2127,143720.61868600152
2128,116120.849687071
2129,100905.19362727882
2130,142712.20387897847
2131,182450.21635058054
2132,115001.63812439625
2133,123283.15744509289
2134,121859.99454328546
2135,95356.6312531936
2136,74101.08163025115
2137,121851.61769389643
2138,134627.30977880224
2139,151803.52489763562
2140,138887.60548898694
2141,137048.99859711225
2142,135821.47668440867
2143,141537.5905289632
2144,122730.37881715616
2145,136854.13497675976
2146,155960.8000361133
2147,168346.7037065417
2148,128810.41317719681
2149,152531.82977162214
2150,198591.072990277
2151,137083.96595556644
2152,186274.77967066277
2153,158254.32536962008
2154,110830.73839721631
2155,131289.94456270206
2156,233233.51909165175
2157,244740.81660686163
2158,247547.9526712413
2159,229663.3058680768
2160,175258.2634484304
2161,247261.2440687091
2162,480289.69117038883
2163,356562.48393773683
2164,257343.52764771454
2165,179382.87451569777
2166,142455.13469822938
2167,224765.4456028858
2168,193508.68522260222
2169,197971.2411120865
2170,213831.89157627162
2171,143593.5621357596
2172,139922.18277229127
2173,150098.57763476536
2174,238685.02078293596
2175,330709.5185192797
2176,316141.30351071735
2177,246440.71060934535
2178,215109.94742640038
2179,144449.64937006158
2180,241694.47412614548
2181,192069.78177273463
2182,213973.1986524656
2183,189406.873263081
2184,137369.45332776278
2185,121319.14934945901
2186,143589.0835533426
2187,155368.69012059484
2188,162878.60535676128
2189,230956.68280080176
2190,85336.16122010954
2191,85909.28957812983
2192,99413.00127472993
2193,90548.63242899028
2194,94431.20462400067
2195,122073.24527170899
2196,91606.3775275969
2197,123603.20786863474
2198,159653.57547157042
2199,186305.35676002514
2200,125581.5508681134
2201,128546.08639269075
2202,203671.98876180014
2203,164740.09062033502
2204,184858.62799010758
2205,117285.38727288129
2206,142120.00987602252
2207,208100.33320133062
2208,248480.29615284206
2209,204288.53687346535
2210,121285.92962094353
2211,123778.40791436439
2212,111063.01145572138
2213,94418.73932538816
2214,141990.15238301043
2215,94096.58925388363
2216,155481.63348427767
2217,95019.58848471056
2218,84091.98992554551
2219,77396.07883302361
2220,66689.66540949617
2221,301910.28793203
2222,247506.77198137945
2223,272217.80348521913
2224,220018.90546011843
2225,132352.86397344383
2226,199794.07959079198
2227,200177.45806068336
2228,258880.2607846457
2229,248565.2912063191
2230,144120.93915209506
2231,213116.22793570085
2232,178602.23235343475
2233,166549.65780877243
2234,247186.20392425702
2235,215840.97643238693
2236,279246.1954868274
2237,366872.8114533963
2238,243872.45977123379
2239,128530.71659339099
2240,169791.4128228499
2241,158458.75455786102
2242,146368.4665863223
2243,131707.29451890578
2244,101624.40607097345
2245,93885.87084245421
2246,138821.56218430653
2247,115742.3450401063
2248,126659.99746829917
2249,130730.31421806
2250,132168.7383183917
2251,96727.69798101512
2252,183871.51475610008
2253,149623.50893803465
2254,181464.24157282017
2255,208709.26057808415
2256,186977.57060359584
2257,220225.7797321337
2258,177119.5760165906
2259,181784.15172024872
2260,161282.82765251142
2261,196638.18880564306
2262,219496.55617103283
2263,373227.1984355419
2264,461671.999828508
2265,168717.26856444145
2266,280017.3743493089
2267,373095.69400459
2268,370120.11764870974
2269,153379.56721979845
2270,194611.2360814767
2271,218130.3562917902
2272,217478.83098101945
2273,156902.08229388483
2274,177382.86023558304
2275,171734.72610350975
2276,183119.5322031034
2277,192140.58949258665
2278,147281.69565314485
2279,127765.90585755254
2280,115124.69843697328
2281,163226.65499310865
2282,183484.3076146844
2283,98226.2612870254
2284,111378.14340649577
2285,167205.51673178488
2286,122870.41595450958
2287,345248.1425006198
2288,261456.8258620631
2289,429245.81001556315
2290,480169.2623437443
2291,361378.5288428692
2292,429395.5387120148
2293,537080.7441803798
2294,411341.51519873855
2295,449690.02440671436
2296,295215.200196929
2297,304913.62631686206
2298,301598.2031350385
2299,417352.27259286353
2300,327294.4163185981
2301,267000.8333095514
2302,250978.79848063545
2303,247805.1958796553
2304,244817.098121916
2305,188473.41339768018
2306,179401.97423456857
2307,184584.29535090108
2308,227276.60186518187
2309,281486.909655219
2310,220786.60257542253
2311,212522.94857136588
2312,185523.16331981425
2313,173032.24381185975
2314,178665.37708946812
2315,179142.55964376745
2316,192464.16521206725
2317,178585.58917224905
2318,178927.18381945908
2319,185281.9837299072
2320,187636.0491183439
2321,257196.11829994002
2322,188683.07600163293
2323,182283.19402530996
2324,171818.42658162533
2325,209172.10264435533
2326,165106.04054644916
2327,221605.23296067695
2328,241932.93523223218
2329,190034.66981953557
2330,177553.33722493728
2331,418758.74202303623
2332,417169.8708226923
2333,381743.1763210463
2334,260617.87798905355
2335,259616.25100740907
2336,373888.21322107455
2337,195783.0922280275
2338,301079.83505448804
2339,232864.30834359216
2340,424717.9529197489
2341,222892.5406013739
2342,235571.87064923364
2343,215602.63368152603
2344,239702.35847016232
2345,229026.51949494248
2346,220233.43543401244
2347,197826.24131579994
2348,242457.96802558086
2349,174040.51414801637
2350,294249.3034428303
2351,241019.1997486164
2352,245012.59751453297
2353,224891.08149256412
2354,141732.3337378944
2355,162633.69517655182
2356,145494.77263298674
2357,195107.11153467593
2358,192775.29989831732
2359,125164.09452840219
2360,114199.41630077561
2361,138606.27507891846
2362,251173.49874261772
2363,138592.93998415358
2364,161912.74866919528
2365,231919.96211649256
2366,220399.67230744753
2367,237385.39508912893
2368,217285.79628224892
2369,233854.0837105311
2370,171339.27869837746
2371,165687.15980957646
2372,185366.2813620588
2373,276741.0688219586
2374,308849.274004507
2375,233561.83445475416
2376,249244.5416528242
2377,336475.8034950627
2378,129404.64518472031
2379,192341.61716558735
2380,147321.5763206338
2381,151344.83560434898
2382,190789.94999467008
2383,202856.91870432408
2384,257263.44036699974
2385,155424.45670347702
2386,140348.29183705084
2387,139173.51199099905
2388,117513.02690267858
2389,137542.85289009672
2390,142252.3393063573
2391,135979.5181458225
2392,106807.43759841392
2393,176411.77956820224
2394,148005.36460004182
2395,208534.3502106108
2396,145480.34515328193
2397,192096.89627335087
2398,131575.0047707998
2399,66049.81843875894
2400,47801.36855993327
2401,120840.39060724118
2402,133369.73939231376
2403,142166.4787129559
2404,143176.44288285554
2405,154899.8260092671
2406,143287.97763509842
2407,122870.41595450958
2408,134758.27738402638
2409,129082.5364326661
2410,184373.88234990858
2411,127454.3426409149
2412,159820.10068110432
2413,130251.69427635928
2414,133775.17372032438
2415,138502.3303763633
2416,126037.34892456132
2417,122795.3005788447
2418,125581.87396233898
2419,122975.22312958044
2420,135660.52798953373
2421,154781.9040274302
2422,115845.23749872459
2423,113325.0970119024
2424,172625.80656383123
2425,224075.49359397005
2426,140067.64644737955
2427,109904.29774904608
2428,192986.97353743666
2429,116999.30429996875
2430,132029.4351004916
2431,134885.1093223268
2432,141801.2211736894
2433,141664.58782604276
2434,137702.77294159838
2435,152707.69921922093
2436,97343.98321415855
2437,108181.2955091036
2438,130076.80420633956
2439,101406.80831061216
2440,123291.49999237171
2441,116354.72106657265
2442,106722.63937542836
2443,123482.62839328917
2444,124699.69885928417
2445,76939.72496250502
2446,112362.90425064508
2447,185110.60188459238
2448,137596.16335924072
2449,96900.7706975185
2450,139886.87710548914
2451,133650.63812664914
2452,208360.97510047958
2453,93551.57802510382
2454,126830.09970340686
2455,121225.10759697994
2456,128369.45562008869
2457,128527.70411263601
2458,120533.94098713915
2459,93530.80241098693
2460,146362.1485202943
2461,102676.4223419339
2462,136688.68240592926
2463,117252.75043930218
2464,173299.58836775334
2465,121547.137396104
2466,104891.68928170479
2467,162466.3221030131
2468,82511.54470395853
2469,90472.33621525507
2470,193611.57342193567
2471,235120.42724896787
2472,165520.7418576144
2473,124841.22347559323
2474,102249.80265394546
2475,232574.82817128513
2476,121121.82980062142
2477,123418.80832401986
2478,163236.76108980112
2479,122826.06343575194
2480,140633.26083651622
2481,135243.86042370874
2482,122245.93757449025
2483,113592.1772385616
2484,118108.5519531212
2485,123383.89471388794
2486,161272.78352800428
2487,214999.63410992333
2488,177054.34828627328
2489,161338.96022792428
2490,156610.6607740636
2491,88652.88374774113
2492,180773.91530688954
2493,140865.7258495282
2494,165237.50581064602
2495,93776.85833778961
2496,248648.55710333196
2497,151853.28087144706
2498,121924.10523777723
2499,94213.69493862044
2500,134309.11860347821
2501,129150.49637185366
2502,159156.95333511676
2503,99997.19726714038
2504,182993.21776597563
2505,238124.202226985
2506,263056.6844759182
2507,319018.7152282272
2508,261591.3427631064
2509,208436.5711031691
2510,228530.63656129735
2511,180199.34421148992
2512,209389.3472295179
2513,211082.29739266523
2514,244487.170864619
2515,143663.12825943297
2516,158313.4204194268
2517,136665.06716622162
2518,148118.41873080522
2519,226939.80828903065
2520,208869.3233546394
2521,190205.5405698941
2522,225318.46942110988
2523,129505.75645201304
2524,140310.58659517777
2525,137722.20393944526
2526,134351.9057870106
2527,112236.90791457774
2528,128966.93212649212
2529,133293.0883690517
2530,120220.07537996178
2531,250458.78861821227
2532,236305.0264216843
2533,202729.89597716718
2534,234952.89511024163
2535,325193.26210245496
2536,247161.73324019305
2537,235857.56862545933
2538,193546.65961520775
2539,190517.89539017985
2540,169454.228620231
2541,182755.38248683882
2542,151336.53005633588
2543,134052.37815005484
2544,117952.57747893113
2545,121898.89379153168
2546,131566.73504040748
2547,144604.43478041817
2548,142515.91125476203
2549,155718.81334493283
2550,291137.9267071103
2551,135923.9847982648
2552,121194.79480630095
2553,85909.28957812983
2554,105815.14526627658
2555,109985.30977761613
2556,108207.51072522343
2557,119024.58851262122
2558,174175.68214822214
2559,134793.04110997688
2560,139236.86235310644
2561,147262.29423893066
2562,127129.08485633336
2563,129397.87447918965
2564,192012.35523975795
2565,125215.66199337748
2566,155512.40012426762
2567,124401.09511660802
2568,191670.11887136998
2569,185000.7440948745
2570,117089.65139623244
2571,168419.84701644533
2572,197209.15032541796
2573,209030.56173170006
2574,269095.4371269223
2575,124065.87193945626
2576,124455.23393644209
2577,148153.00119338537
2578,86105.8247956391
2579,63860.81769408741
2580,135513.45768796443
2581,125298.26878787202
2582,116821.14550096188
2583,291051.25090401823
2584,154218.29350808088
2585,190235.927860493
2586,223057.14775841654
2587,228433.97381796976
2588,164857.57277978136
2589,150186.89318392912
2590,218379.93909360893
2591,205113.94357638853
2592,216249.6098764016
2593,258756.97422622138
2594,177748.78230455235
2595,214430.97159066668
2596,357885.10099095805
2597,185835.20971260258
2598,269292.7465078734
2599,321446.35701246525
2600,186117.29181310232
2601,141790.12221888866
2602,89614.07278502364
2603,92632.82486735754
2604,83725.66786419599
2605,82700.7648037936
2606,145771.0239548675
2607,188529.86315094304
2608,200648.1855200872
2609,156046.41579985266
2610,109269.40690564355
2611,149457.18402793046
2612,154995.50847398618
2613,125750.49369875492
2614,125428.3911599048
2615,152701.47917681694
2616,144179.6386059632
2617,210208.35035233744
2618,188856.9087325979
2619,212755.67134604295
2620,187071.8974353481
2621,176042.72574954902
2622,185964.29187541796
2623,251225.40050138277
2624,292206.19593959686
2625,309709.5785898529
2626,168818.6117784957
2627,189591.94355135437
2628,441068.26563842304
2629,445978.41904114676
2630,357543.1149131084
2631,450128.99921650067
2632,435449.67474975553
2633,312601.5376474322
2634,390863.73771971505
2635,154460.528675119
2636,190968.24992758792
2637,183888.545164951
2638,278260.24724027154
2639,215486.6628501629
2640,151946.1575388875
2641,107107.3121682486
2642,199212.96041409907
2643,99554.4207000616
2644,147008.62513448254
2645,95220.73191492354
2646,95174.02640372094
2647,105950.88455022118
2648,152528.2776934185
2649,142377.49311416768
2650,155389.13834330847
2651,150361.77897133943
2652,461837.96601577743
2653,242612.70846953563
2654,237193.48139221699
2655,383807.6023435594
2656,323907.3457466868
2657,355137.8213428481
2658,292533.3141042712
2659,316819.70475993224
2660,340657.5269325071
2661,334450.7188242922
2662,356427.47396684013
2663,295899.35213198717
2664,277367.78792769596
2665,323318.2220736097
2666,296816.508089513
2667,170499.16088441355
2668,189023.26480270826
2669,171949.80979217085
2670,310417.5546879995
2671,192051.94441347738
2672,199955.120888273
2673,215953.4959584251
2674,215591.32065893034
2675,185616.65694183105
2676,184935.42081287017
2677,208026.27837237986
2678,284649.18272787187
2679,286768.54110699997
2680,298001.8960361246
2681,426622.52643402386
2682,388010.1970104435
2683,574845.5207998082
2684,327505.2912749214
2685,392429.3329684831
2686,265598.7435714039
2687,330487.16361871624
2688,238958.24821652102
2689,219414.47635291796
2690,524733.533206435
2691,180305.73679407896
2692,139170.7112619113
2693,201745.8383195454
2694,140833.2800962304
2695,190890.04262149954
2696,185469.11431305518
2697,183816.4239723492
2698,194460.0669208379
2699,176274.50548565772
2700,153405.81893881134
2701,154161.3212091251
2702,117228.86015399985
2703,141309.70370112747
2704,151355.32531589095
2705,131106.08463998148
2706,116848.70930381236
2707,129106.71952895791
2708,134087.31531876273
2709,113002.96039360003
2710,132760.05517975133
2711,284183.466689321
2712,412524.83564283256
2713,174462.43532258883
2714,158291.11971008035
2715,169063.47084285473
2716,152207.80527789492
2717,175307.12073091502
2718,225708.27488228952
2719,145288.7701216629
2720,172873.28777836674
2721,140411.93188819542
2722,150234.72518500712
2723,155919.33709635542
2724,123953.09597779642
2725,143227.07174034632
2726,140753.68366618344
2727,189771.78096716112
2728,168796.31357070952
2729,149218.72496364327
2730,137702.77294159838
2731,128297.19208835476
2732,114491.78091381531
2733,163519.00062037757
2734,152129.5175273559
